5,400,1697425411436616,61633453
5,400,1697425411437636,61590894
5,400,1697425411437653,61485200
5,400,1697425411437674,61478057
5,400,1697425411437682,61441624
5,400,1697425411437690,61176451
5,400,1697425411437843,61168388
5,400,1697425411438504,61127621
5,400,1697425411438520,61090034
5,400,1697425411438529,61011230
5,400,1697425411438666,60998151
5,400,1697425411438911,60935443
5,400,1697425411439237,60915030
5,400,1697425411439535,60820499
5,400,1697425411439549,60688591
5,400,1697425411440060,60677897
5,400,1697425411440074,60677879
5,400,1697425411440269,60580962
5,400,1697425411440591,60566640
5,400,1697425411440759,60452840
5,400,1697425411440943,60445805
5,400,1697425411441113,60369044
5,400,1697425411441294,60323551
5,400,1697425411441537,60311596
5,400,1697425411441720,60237455
5,400,1697425411441917,60169919
5,400,1697425411442102,60124445
5,400,1697425411442306,60024696
5,400,1697425411442545,59882792
5,400,1697425411442872,59876957
5,400,1697425411442942,59850552
5,400,1697425411443107,59691449
5,400,1697425411443296,59585960
5,400,1697425411443458,59466820
5,400,1697425411444453,59431653
5,400,1697425411444675,59415383
5,400,1697425411444854,59374967
5,400,1697425411445083,59364980
5,400,1697425411445291,59360051
5,400,1697425411445487,59253659
5,400,1697425411445696,59216261
5,400,1697425411445882,59103450
5,400,1697425411446077,59027840
5,400,1697425411446239,58862315
5,400,1697425411446472,58799183
5,400,1697425411446623,58681001
5,400,1697425411446826,58494917
5,400,1697425411452308,58474855
5,400,1697425411452561,58369671
5,400,1697425411452760,58345170
5,400,1697425411452951,58323692
5,400,1697425411453135,58222448
5,400,1697425411453348,58159373
5,400,1697425411453512,58082730
5,400,1697425411453760,58054347
5,400,1697425411453941,57933888
5,400,1697425411454177,57883378
5,400,1697425411454357,57837150
5,400,1697425411454598,57754898
5,400,1697425411454734,57728307
5,400,1697425411454930,57613199
5,400,1697425411455163,57610266
5,400,1697425411455337,57561301
5,400,1697425411455807,57499600
5,400,1697425411456042,57448914
5,400,1697425411456231,57411748
5,400,1697425411456550,57410958
5,400,1697425411456751,57354425
5,400,1697425411457049,57347753
5,400,1697425411457299,57284961
5,400,1697425411457656,57279917
5,400,1697425411457868,57208170
5,400,1697425411458143,57195196
5,400,1697425411458434,57154572
5,400,1697425411458836,57130402
5,400,1697425411459373,57126650
5,400,1697425411460443,57059072
5,400,1697425411460670,57031382
5,400,1697425411460917,57003335
5,400,1697425411465186,56937530
5,400,1697425411465613,56805704
5,400,1697425411465742,56796628
5,400,1697425411465982,56775143
5,400,1697425411466208,56612296
5,400,1697425411466359,56604238
5,400,1697425411466526,56547237
5,400,1697425411466708,56499228
5,400,1697425411466872,56439544
5,400,1697425411467059,56350514
5,400,1697425411467211,56316463
5,400,1697425411467388,56237699
5,400,1697425411467538,56139880
5,400,1697425411467711,56101735
5,400,1697425411467862,56086619
5,400,1697425411468037,56032794
5,400,1697425411468191,56021953
5,400,1697425411468371,56001746
5,400,1697425411468519,55983920
5,400,1697425411468704,55958568
5,400,1697425411468848,55928052
5,400,1697425411469012,55904680
5,400,1697425411469149,55840933
5,400,1697425411469486,55723842
5,400,1697425411470268,55709572
5,400,1697425411470447,55661001
5,400,1697425411470694,55545851
5,400,1697425411470878,55492275
5,400,1697425411471036,55476373
5,400,1697425411471235,55475462
5,400,1697425411471389,55440563
5,400,1697425411471636,55345529
5,400,1697425411471908,55250478
5,400,1697425411471984,55244356
5,400,1697425411472136,55215588
5,400,1697425411472316,55073721
5,400,1697425411472464,55059476
5,400,1697425411472934,54883401
5,400,1697425411472947,54782620
5,400,1697425411472969,54710719
5,400,1697425411473239,54638523
5,400,1697425411473409,54614319
5,400,1697425411473645,54613431
5,400,1697425411473964,54609626
5,400,1697425411474167,54553266
5,400,1697425411474248,54543160
5,400,1697425411474529,54375409
5,400,1697425411474569,54305904
5,400,1697425411474872,54202014
5,400,1697425411475880,54075528
5,400,1697425411476041,54047884
5,400,1697425411476201,53980932
5,400,1697425411476435,53934732
5,400,1697425411476647,53921466
5,400,1697425411476871,53868336
5,400,1697425411477273,53868706
5,400,1697425411477463,53808189
5,400,1697425411477664,53717575
5,400,1697425411477865,53697972
5,400,1697425411477971,53638155
5,400,1697425411478160,53636276
5,400,1697425411478304,53597855
5,400,1697425411478532,53594964
5,400,1697425411478688,53514180
5,400,1697425411478862,53506129
5,400,1697425411479017,53462579
5,400,1697425411479204,53412329
5,400,1697425411479366,53394276
5,400,1697425411480090,53385785
5,400,1697425411480106,53347426
5,400,1697425411480116,53217073
5,400,1697425411480488,53206247
5,400,1697425411480555,53172015
5,400,1697425411480844,53034229
5,400,1697425411481302,53033568
5,400,1697425411481631,53026635
5,400,1697425411481841,52898750
5,400,1697425411482778,52899664
5,400,1697425411482793,52878382
5,400,1697425411482802,52856152
5,400,1697425411482966,52830501
5,400,1697425411483442,52828828
5,400,1697425411483730,52810876
5,400,1697425411484081,52806108
5,400,1697425411484361,52774815
5,400,1697425411484631,52737057
5,400,1697425411485138,52719802
5,400,1697425411485195,52685694
5,400,1697425411485577,52617167
5,400,1697425411486080,52599463
5,400,1697425411492141,52594215
5,400,1697425411494363,52510606
5,400,1697425411494395,52470674
5,400,1697425411494407,52462465
5,400,1697425411494416,52280193
5,400,1697425411494425,52265611
5,400,1697425411495082,52220786
5,400,1697425411495355,52124127
5,400,1697425411495494,52102741
5,400,1697425411495679,52082345
5,400,1697425411495812,52071352
5,400,1697425411496054,51968750
5,400,1697425411496155,51961675
5,400,1697425411496299,51955859
5,400,1697425411496786,51953246
5,400,1697425411496969,51942285
5,400,1697425411497227,51897629
5,400,1697425411497399,51877608
5,400,1697425411497834,51863706
5,400,1697425411498063,51843705
5,400,1697425411498826,51737866
5,400,1697425411498842,51733049
5,400,1697425411498866,51639747
5,400,1697425411499478,51583849
5,400,1697425411499493,51567443
5,400,1697425411499503,51537099
5,400,1697425411499770,51531158
5,400,1697425411500026,51509171
5,400,1697425411500142,51451157
5,400,1697425411500467,51419955
5,400,1697425411500599,51363273
5,400,1697425411500837,51360101
5,400,1697425411500973,51344324
5,400,1697425411501159,51335544
5,400,1697425411501399,51327142
5,400,1697425411502233,51303680
5,400,1697425411502514,51240685
5,400,1697425411504116,51156810
5,400,1697425411504335,50994199
5,400,1697425411504576,50930667
5,400,1697425411504698,50883809
5,400,1697425411505068,50873906
5,400,1697425411505121,50756632
5,400,1697425411505575,50707724
5,400,1697425411505774,50696702
5,400,1697425411506320,50643935
5,400,1697425411506366,50604883
5,400,1697425411506376,50568047
5,400,1697425411506777,50535478
5,400,1697425411506793,50526290
5,400,1697425411507713,50471480
5,400,1697425411507730,50348158
5,400,1697425411507796,50226777
5,400,1697425411507995,50190635
5,400,1697425411508375,50076476
5,400,1697425411508613,49963874
5,400,1697425411508829,49903568
5,400,1697425411509009,49812719
5,400,1697425411509194,49808775
5,400,1697425411509395,49742413
5,400,1697425411509528,49711302
5,400,1697425411509701,49707372
5,400,1697425411509866,49684751
5,400,1697425411510032,49563543
5,400,1697425411510181,49551510
5,400,1697425411510470,49549694
5,400,1697425411510806,49531737
5,400,1697425411511164,49513822
5,400,1697425411511476,49505719
5,400,1697425411516584,49435576
5,400,1697425411516645,49259061
5,400,1697425411516663,49144881
5,400,1697425411516673,49061791
5,400,1697425411516681,49051597
5,400,1697425411516720,48986559
5,400,1697425411516731,48964247
5,400,1697425411516739,48943978
5,400,1697425411516748,48845353
5,400,1697425411516766,48829473
5,400,1697425411516777,48707994
5,400,1697425411516786,48637297
5,400,1697425411516794,48626132
5,400,1697425411516809,48502594
5,400,1697425411516817,48332086
5,400,1697425411517022,48311938
5,400,1697425411517669,48271645
5,400,1697425411518322,48229736
5,400,1697425411518866,48147042
5,400,1697425411519230,48131155
5,400,1697425411519598,48096552
5,400,1697425411519997,48077668
5,400,1697425411520484,48070239
5,400,1697425411521013,48041443
5,400,1697425411521590,47998624
5,400,1697425411522152,47901888
5,400,1697425411522789,47898352
5,400,1697425411523330,47815109
5,400,1697425411523811,47720696
5,400,1697425411524036,47633653
5,400,1697425411524293,47628453
5,400,1697425411524520,47600174
5,400,1697425411524697,47583117
5,400,1697425411524862,47576164
5,400,1697425411530350,47569476
5,400,1697425411530728,47551620
5,400,1697425411530956,47474185
5,400,1697425411531149,47460142
5,400,1697425411531390,47344858
5,400,1697425411531546,47336734
5,400,1697425411531857,47331468
5,400,1697425411532070,47274805
5,400,1697425411532265,47249477
5,400,1697425411532494,47217274
5,400,1697425411532695,47200281
5,400,1697425411533011,47169585
5,400,1697425411533212,47152644
5,400,1697425411536029,47128133
5,400,1697425411536258,47114191
5,400,1697425411536476,47101326
5,400,1697425411536717,47082226
5,400,1697425411536868,47069821
5,400,1697425411537208,46964616
5,400,1697425411537389,46955671
5,400,1697425411538148,46938161
5,400,1697425411538302,46898650
5,400,1697425411538533,46880579
5,400,1697425411538767,46856557
5,400,1697425411538979,46811484
5,400,1697425411539197,46810592
5,400,1697425411539378,46764525
5,400,1697425411539599,46579896
5,400,1697425411540671,46481031
5,400,1697425411540905,46476150
5,400,1697425411541116,46455998
5,400,1697425411541333,46414366
5,400,1697425411541576,46410475
5,400,1697425411541804,46379888
5,400,1697425411542373,46378327
5,400,1697425411542801,46354478
5,400,1697425411543013,46333909
5,400,1697425411543228,46285966
5,400,1697425411543566,46174520
5,400,1697425411543907,46073087
5,400,1697425411544610,46022222
5,400,1697425411544771,45884926
5,400,1697425411544953,45711216
5,400,1697425411545243,45698250
5,400,1697425411545430,45641693
5,400,1697425411545661,45575407
5,400,1697425411545849,45559321
5,400,1697425411546066,45515466
5,400,1697425411546290,45290661
5,400,1697425411546441,45257414
5,400,1697425411546675,45172034
5,400,1697425411546831,45082028
5,400,1697425411547071,45048663
5,400,1697425411547254,44970595
5,400,1697425411547483,44947493
5,400,1697425411547683,44947660
5,400,1697425411547897,44935041
5,400,1697425411548083,44894722
5,400,1697425411549225,44866000
5,400,1697425411549396,44692957
5,400,1697425411549589,44675917
5,400,1697425411549767,44555382
5,400,1697425411549986,44543402
5,400,1697425411550176,44501273
5,400,1697425411550425,44495979
5,400,1697425411550608,44490977
5,400,1697425411550798,44408901
5,400,1697425411550958,44403888
5,400,1697425411551146,44350004
5,400,1697425411551303,44196771
5,400,1697425411551484,44161324
5,400,1697425411551844,44063883
5,400,1697425411552050,44053546
5,400,1697425411552236,44046403
5,400,1697425411552445,43957147
5,400,1697425411552630,43845336
5,400,1697425411552847,43716063
5,400,1697425411553079,43712160
5,400,1697425411553306,43705110
5,400,1697425411553510,43698116
5,400,1697425411554737,43683777
5,400,1697425411554984,43600087
5,400,1697425411555244,43551527
5,400,1697425411555472,43515460
5,400,1697425411555717,43395169
5,400,1697425411555919,43377066
5,400,1697425411556156,43280151
5,400,1697425411556367,43238223
5,400,1697425411556601,43205796
5,400,1697425411556810,43203903
5,400,1697425411557071,43135426
5,400,1697425411557248,43120406
5,400,1697425411557426,43110411
5,400,1697425411557567,42961916
5,400,1697425411557743,42875772
5,400,1697425411557898,42868294
5,400,1697425411559245,42849428
5,400,1697425411559399,42757641
5,400,1697425411559658,42695464
5,400,1697425411560104,42606231
5,400,1697425411560115,42536836
5,400,1697425411560536,42482604
5,400,1697425411560774,42423440
5,400,1697425411561008,42340017
5,400,1697425411561319,42326703
5,400,1697425411561511,42236491
5,400,1697425411561725,42157913
5,400,1697425411562028,42138755
5,400,1697425411562228,41936406
5,400,1697425411562561,41907348
5,400,1697425411562688,41872468
5,400,1697425411562843,41806049
5,400,1697425411563017,41795024
5,400,1697425411563191,41787989
5,400,1697425411563350,41766843
5,400,1697425411563506,41761873
5,400,1697425411563712,41634116
5,400,1697425411563857,41594802
5,400,1697425411564035,41569693
5,400,1697425411564186,41550348
5,400,1697425411564359,41509872
5,400,1697425411564511,41460561
5,400,1697425411564691,41299694
5,400,1697425411564843,41269534
5,400,1697425411565017,41176637
5,400,1697425411565171,41130531
5,400,1697425411567690,41107227
5,400,1697425411567879,41086696
5,400,1697425411568084,41021714
5,400,1697425411568259,41018367
5,400,1697425411568471,41015915
5,400,1697425411568653,40973508
5,400,1697425411568900,40963213
5,400,1697425411569522,40930082
5,400,1697425411569747,40914677
5,400,1697425411569913,40910706
5,400,1697425411570131,40822599
5,400,1697425411570387,40787230
5,400,1697425411570541,40764973
5,400,1697425411570767,40735469
5,400,1697425411571028,40714324
5,400,1697425411571728,40565858
5,400,1697425411572110,40552750
5,400,1697425411572781,40525716
5,400,1697425411573028,40290157
5,400,1697425411573161,40176588
5,400,1697425411573556,40122938
5,400,1697425411573595,40111386
5,400,1697425411573712,40044502
5,400,1697425411573907,40008037
5,400,1697425411574166,39974970
5,400,1697425411574382,39924960
5,400,1697425411574557,39903642
5,400,1697425411574765,39856514
5,400,1697425411575396,39800751
5,400,1697425411575669,39783769
5,400,1697425411575878,39660941
5,400,1697425411576087,39617223
5,400,1697425411576311,39609350
5,400,1697425411576551,39576139
5,400,1697425411576767,39569267
5,400,1697425411577053,39491026
5,400,1697425411580987,39476572
5,400,1697425411581448,39362170
5,400,1697425411581747,39268482
5,400,1697425411582565,39190468
5,400,1697425411582589,38953023
5,400,1697425411582796,38905218
5,400,1697425411582970,38781642
5,400,1697425411583561,38742445
5,400,1697425411583907,38733444
5,400,1697425411584279,38637137
5,400,1697425411584585,38612600
5,400,1697425411584819,38584942
5,400,1697425411585402,38378755
5,400,1697425411585439,38378743
5,400,1697425411586616,38358403
5,400,1697425411586656,38324297
5,400,1697425411586667,38306084
5,400,1697425411586696,38293903
5,400,1697425411586873,38291956
5,400,1697425411587230,38264947
5,400,1697425411587541,38160157
5,400,1697425411588479,37988751
5,400,1697425411588499,37944867
5,400,1697425411588560,37927149
5,400,1697425411588614,37816250
5,400,1697425411668914,37832772
5,400,1697425411669584,37774684
5,400,1697425411669862,37629191
5,400,1697425411670132,37627044
5,400,1697425411670790,37595502
5,400,1697425411671102,37474018
5,400,1697425411671515,37411667
5,400,1697425411671868,37391240
5,400,1697425411672265,37342052
5,400,1697425411672556,37339934
5,400,1697425411672795,37258182
5,400,1697425411672999,37249170
5,400,1697425411673168,37176322
5,400,1697425411673356,37122439
5,400,1697425411673524,37039223
5,400,1697425411673748,37038333
5,400,1697425411673927,37022913
5,400,1697425411674125,37013922
5,400,1697425411674301,37010976
5,400,1697425411675900,36957362
5,400,1697425411676213,36914058
5,400,1697425411676481,36889649
5,400,1697425411676756,36877050
5,400,1697425411677056,36833016
5,400,1697425411677359,36616623
5,400,1697425411677687,36483855
5,400,1697425411677992,36481009
5,400,1697425411680568,36461272
5,400,1697425411681052,36425235
5,400,1697425411681370,36380304
5,400,1697425411681670,36341139
5,400,1697425411682172,36326363
5,400,1697425411682810,36295212
5,400,1697425411683211,36248470
5,400,1697425411683672,36183693
5,400,1697425411684765,36154162
5,400,1697425411685088,36125549
5,400,1697425411685371,36067876
5,400,1697425411685659,35942535
5,400,1697425411685957,35911332
5,400,1697425411686293,35864918
5,400,1697425411686575,35801648
5,400,1697425411686854,35769514
5,400,1697425411687460,35734522
5,400,1697425411687967,35694689
5,400,1697425411688259,35660651
5,400,1697425411688562,35616830
5,400,1697425411688883,35617124
5,400,1697425411689226,35584036
5,400,1697425411689507,35548023
5,400,1697425411689971,35487198
5,400,1697425411690572,35470352
5,400,1697425411691011,35459598
5,400,1697425411691833,35460397
5,400,1697425411692285,35432823
5,400,1697425411692841,35360371
5,400,1697425411693143,35347193
5,400,1697425411693441,35324672
5,400,1697425411693776,35265686
5,400,1697425411694081,35251706
5,400,1697425411694404,35252006
5,400,1697425411694958,35201820
5,400,1697425411695272,35200014
5,400,1697425411695564,35141431
5,400,1697425411695821,35103007
5,400,1697425411696026,35059281
5,400,1697425411696208,35000235
5,400,1697425411696379,34964129
5,400,1697425411696560,34897938
5,400,1697425411696723,34895974
5,400,1697425411696910,34745705
5,400,1697425411697402,34692847
5,400,1697425411697628,34681692
5,400,1697425411697925,34557504
5,400,1697425411698250,34543186
5,400,1697425411698447,34519553
5,400,1697425411698664,34434205
5,400,1697425411698941,34406476
5,400,1697425411699206,34390973
5,400,1697425411699416,34350963
5,400,1697425411699674,34334120
5,400,1697425411699920,34313983
5,400,1697425411700434,34289516
5,400,1697425411704148,34244142
5,400,1697425411704602,34190494
5,400,1697425411706567,34183263
5,400,1697425411706580,34021011
5,400,1697425411706589,34001436
5,400,1697425411706620,33926650
5,400,1697425411706630,33850811
5,400,1697425411706639,33788749
5,400,1697425411706648,33770398
5,400,1697425411708063,33746134
5,400,1697425411708264,33706035
5,400,1697425411708594,33692729
5,400,1697425411708793,33629029
5,400,1697425411708971,33610615
5,400,1697425411709165,33609693
5,400,1697425411709413,33551195
5,400,1697425411709694,33518124
5,400,1697425411709897,33508732
5,400,1697425411710158,33451122
5,400,1697425411710784,33369951
5,400,1697425411710963,33313783
5,400,1697425411711222,33274698
5,400,1697425411711432,33248848
5,400,1697425411711659,33208663
5,400,1697425411711995,33185720
5,400,1697425411712233,33110586
5,400,1697425411712422,33098604
5,400,1697425411712574,33020527
5,400,1697425411712751,32878122
5,400,1697425411712911,32862088
5,400,1697425411713089,32818089
5,400,1697425411713250,32788294
5,400,1697425411713417,32710672
5,400,1697425411715326,32677442
5,400,1697425411715570,32594509
5,400,1697425411715808,32571476
5,400,1697425411716036,32542874
5,400,1697425411716310,32512292
5,400,1697425411716590,32512546
5,400,1697425411719787,32507708
5,400,1697425411720028,32481259
5,400,1697425411720195,32479564
5,400,1697425411720730,32398576
5,400,1697425411720747,32374706
5,400,1697425411720916,32355522
5,400,1697425411721168,32284638
5,400,1697425411721514,32235127
5,400,1697425411721932,32177111
5,400,1697425411722200,32157106
5,400,1697425411722472,32073489
5,400,1697425411722731,32002479
5,400,1697425411723647,32000547
5,400,1697425411723949,31955942
5,400,1697425411724176,31909982
5,400,1697425411724375,31764620
5,400,1697425411724591,31756639
5,400,1697425411724791,31697064
5,400,1697425411725002,31689069
5,400,1697425411725206,31661912
5,400,1697425411725404,31630745
5,400,1697425411725658,31615025
5,400,1697425411725888,31552859
5,400,1697425411726094,31512213
5,400,1697425411726298,31509301
5,400,1697425411726476,31467624
5,400,1697425411726691,31451632
5,400,1697425411726903,31378111
5,400,1697425411727195,31319461
5,400,1697425411727395,31316485
5,400,1697425411727594,31281357
5,400,1697425411727786,31253091
5,400,1697425411729273,31219767
5,400,1697425411729752,31159195
5,400,1697425411730053,31104018
5,400,1697425411730244,30912896
5,400,1697425411730486,30900944
5,400,1697425411731208,30874748
5,400,1697425411732371,30841801
5,400,1697425411732548,30839848
5,400,1697425411732746,30622237
5,400,1697425411732936,30616169
5,400,1697425411733144,30615007
5,400,1697425411733591,30591294
5,400,1697425411733878,30511449
5,400,1697425411734087,30451114
5,400,1697425411734330,30368288
5,400,1697425411735110,30268865
5,400,1697425411735569,30265022
5,400,1697425411736000,30214786
5,400,1697425411736389,30164143
5,400,1697425411736711,30162347
5,400,1697425411737168,30089739
5,400,1697425411737659,30071162
5,400,1697425411738371,30009052
5,400,1697425411739043,29791221
5,400,1697425411739786,29740704
5,400,1697425411740779,29729496
5,400,1697425411741409,29678013
5,400,1697425411741925,29607719
5,400,1697425411742598,29587530
5,400,1697425411743161,29576699
5,400,1697425411743753,29483527
5,400,1697425411744214,29481877
5,400,1697425411744641,29454290
5,400,1697425411745042,29277571
5,400,1697425411745431,29268636
5,400,1697425411745765,29202548
5,400,1697425411747112,29008931
5,400,1697425411747465,28940894
5,400,1697425411747771,28866445
5,400,1697425411748018,28822809
5,400,1697425411748288,28806022
5,400,1697425411749180,28799569
5,400,1697425411749475,28631922
5,400,1697425411749740,28590757
5,400,1697425411750029,28533407
5,400,1697425411750327,28263471
5,400,1697425411750625,28221594
5,400,1697425411750908,28195727
5,400,1697425411751209,28146809
5,400,1697425411751475,27928911
5,400,1697425411751771,27914286
5,400,1697425411752045,27895928
5,400,1697425411752334,27896184
5,400,1697425411752595,27856890
5,400,1697425411752881,27744707
5,400,1697425411753141,27658837
5,400,1697425411753439,27608668
5,400,1697425411753724,27601735
5,400,1697425411754215,27578411
5,400,1697425411754479,27481259
5,400,1697425411754778,27481525
5,400,1697425411755044,27477673
5,400,1697425411755396,27445540
5,400,1697425411755823,27370476
5,400,1697425411756074,27337371
5,400,1697425411756478,27327592
5,400,1697425411756898,27241087
5,400,1697425411757195,27206887
5,400,1697425411757555,27160353
5,400,1697425411757877,27121242
5,400,1697425411758210,27101052
5,400,1697425411758508,27073843
5,400,1697425411758847,26966680
5,400,1697425411759200,26865188
5,400,1697425411759559,26851786
5,400,1697425411759908,26747811
5,400,1697425411760302,26746084
5,400,1697425411760662,26665378
5,400,1697425411763389,26652938
5,400,1697425411763777,26589685
5,400,1697425411764111,26544534
5,400,1697425411764531,26447317
5,400,1697425411764967,26259307
5,400,1697425411765421,26244440
5,400,1697425411765816,26236736
5,400,1697425411766190,26228358
5,400,1697425411766575,26173813
5,400,1697425411767928,26142153
5,400,1697425411768343,26096810
5,400,1697425411768744,26095653
5,400,1697425411769192,26075633
5,400,1697425411769565,26063883
5,400,1697425411769936,26056945
5,400,1697425411770348,26040318
5,400,1697425411770765,26014022
5,400,1697425411771144,26012294
5,400,1697425411771536,26008574
5,400,1697425411771913,25998655
5,400,1697425411772303,25977246
5,400,1697425411772661,25943936
5,400,1697425411774415,25893753
5,400,1697425411774833,25864330
5,400,1697425411775235,25839658
5,400,1697425411775615,25816979
5,400,1697425411776359,25779722
5,400,1697425411776880,25746367
5,400,1697425411777402,25707276
5,400,1697425411777842,25631098
5,400,1697425411778281,25591403
5,400,1697425411778728,25589337
5,400,1697425411779328,25497836
5,400,1697425411779873,25491081
5,400,1697425411780480,25476904
5,400,1697425411781129,25457984
5,400,1697425411781692,25456424
5,400,1697425411782423,25457132
5,400,1697425411784958,25367768
5,400,1697425411785661,25280292
5,400,1697425411786452,25185423
5,400,1697425411787213,25122672
5,400,1697425411788005,24964246
5,400,1697425411791876,24920531
5,400,1697425411793767,24870672
5,400,1697425411794613,24807627
5,400,1697425411795214,24721234
5,400,1697425411795593,24701626
5,400,1697425411795972,24687650
5,400,1697425411796331,24624781
5,400,1697425411796688,24498826
5,400,1697425411797096,24485593
5,400,1697425411797484,24375434
5,400,1697425411797840,24308080
5,400,1697425411798240,24131945
5,400,1697425411798599,24116335
5,400,1697425411798969,24096596
5,400,1697425411799320,24054818
5,400,1697425411799726,24045030
5,400,1697425411800082,24019263
5,400,1697425411800503,23976532
5,400,1697425411800878,23925638
5,400,1697425411801267,23913811
5,400,1697425411801718,23893961
5,400,1697425411802164,23883222
5,400,1697425411802544,23665755
5,400,1697425411802939,23510995
5,400,1697425411803332,23496878
5,400,1697425411803747,23446030
5,400,1697425411804170,23431510
5,400,1697425411804556,23325580
5,400,1697425411806351,23272450
5,400,1697425411806763,23238858
5,400,1697425411807185,23237327
5,400,1697425411807606,23180533
5,400,1697425411808074,23138983
5,400,1697425411808492,23066778
5,400,1697425411808865,23059874
5,400,1697425411809339,23023164
5,400,1697425411809757,23002258
5,400,1697425411810154,22912015
5,400,1697425411811814,22886147
5,400,1697425411812202,22873824
5,400,1697425411812633,22842776
5,400,1697425411813030,22729166
5,400,1697425411813412,22677715
5,400,1697425411814981,22667648
5,400,1697425411816349,22644014
5,400,1697425411816770,22619152
5,400,1697425411817173,22550173
5,400,1697425411817721,22518762
5,400,1697425411818115,22391360
5,400,1697425411818573,22372179
5,400,1697425411818930,22372512
5,400,1697425411819325,22365775
5,400,1697425411819691,22345335
5,400,1697425411820091,22141207
5,400,1697425411820505,22086782
5,400,1697425411821509,22075854
5,400,1697425411821943,22063572
5,400,1697425411822356,22055568
5,400,1697425411822732,22052538
5,400,1697425411823446,22033473
5,400,1697425411823900,22028808
5,400,1697425411824322,22025019
5,400,1697425411824704,21983414
5,400,1697425411825085,21937551
5,400,1697425411825541,21937977
5,400,1697425411826016,21875368
5,400,1697425411830557,21729201
5,400,1697425411831288,21721615
5,400,1697425411831718,21684972
5,400,1697425411832134,21663033
5,400,1697425411832554,21630383
5,400,1697425411832986,21627691
5,400,1697425411833387,21544331
5,400,1697425411833875,21473143
5,400,1697425411834266,21433246
5,400,1697425411834670,21426017
5,400,1697425411835063,21360375
5,400,1697425411835807,21307101
5,400,1697425411836266,21286968
5,400,1697425411836721,21272962
5,400,1697425411837190,21245944
5,400,1697425411837741,21161753
5,400,1697425411838296,21113120
5,400,1697425411838810,21102353
5,400,1697425411839271,21052997
5,400,1697425411839731,21028860
5,400,1697425411840183,20953176
5,400,1697425411840817,20941089
5,400,1697425411841768,20926097
5,400,1697425411842633,20924672
5,400,1697425411843476,20896034
5,400,1697425411844353,20826171
5,400,1697425411845524,20788547
5,400,1697425411846619,20673887
5,400,1697425411852267,20673226
5,400,1697425411854512,20513470
5,400,1697425411854969,20477869
5,400,1697425411859080,20457243
5,400,1697425411859501,20416237
5,400,1697425411859934,20378369
5,400,1697425411860429,20360492
5,400,1697425411860956,20321211
5,400,1697425411861425,20281450
5,400,1697425411861688,19927817
5,400,1697425411862231,19871905
5,400,1697425411862523,19869054
5,400,1697425411862919,19734346
5,400,1697425411863394,19493875
5,400,1697425411864259,19472849
5,400,1697425411864294,19472851
5,400,1697425411864972,19425608
5,400,1697425411864986,19265212
5,400,1697425411865405,19135463
5,400,1697425411865919,19105580
5,400,1697425411865939,19101507
5,400,1697425411866313,19073201
5,400,1697425411866716,19031900
5,400,1697425411867086,19025610
5,400,1697425411867459,19016948
5,400,1697425411867842,18979257
5,400,1697425411868215,18952038
5,400,1697425411868611,18923969
5,400,1697425411868957,18878209
5,400,1697425411871454,18869390
5,400,1697425411871845,18848822
5,400,1697425411872253,18849208
5,400,1697425411872599,18812356
5,400,1697425411872953,18758033
5,400,1697425411873301,18710957
5,400,1697425411873703,18664996
5,400,1697425411874086,18647546
5,400,1697425411874492,18589830
5,400,1697425411874887,18505853
5,400,1697425411875264,18385387
5,400,1697425411875582,18345798
5,400,1697425411876174,18287744
5,400,1697425411876581,18281721
5,400,1697425411877108,18266961
5,400,1697425411879536,18259672
5,400,1697425411879564,18254553
5,400,1697425411879575,18220509
5,400,1697425411881184,18188639
5,400,1697425411881203,18154896
5,400,1697425411881214,18113138
5,400,1697425411881223,18048575
5,400,1697425411881683,17849716
5,400,1697425411883509,17843307
5,400,1697425411883523,17800814
5,400,1697425411883531,17792950
5,400,1697425411883566,17729933
5,400,1697425411883577,17599120
5,400,1697425411884385,17594782
5,400,1697425411884408,17574668
5,400,1697425411884447,17473916
5,400,1697425411885217,17463979
5,400,1697425411885230,17461347
5,400,1697425411885745,17453085
5,400,1697425411886319,17384469
5,400,1697425411886335,17374270
5,400,1697425411886643,17348062
5,400,1697425411887194,17289885
5,400,1697425411887531,17160662
5,400,1697425411890424,17148031
5,400,1697425411890888,17138345
5,400,1697425411891348,17124352
5,400,1697425411891830,17096547
5,400,1697425411892250,17030182
5,400,1697425411892646,16766197
5,400,1697425411893021,16758403
5,400,1697425411893445,16740921
5,400,1697425411894277,16734821
5,400,1697425411894980,16699216
5,400,1697425411895507,16673700
5,400,1697425411896185,16650471
5,400,1697425411896875,16632690
5,400,1697425411897516,16549275
5,400,1697425411898251,16535793
5,400,1697425411898978,16505783
5,400,1697425411899621,16437319
5,400,1697425411900320,16303987
5,400,1697425411901053,16267584
5,400,1697425411902203,16133813
5,400,1697425411904219,16106784
5,400,1697425411905329,16102151
5,400,1697425411906510,16064975
5,400,1697425411908180,16041344
5,400,1697425411909144,15984842
5,400,1697425411910336,15950863
5,400,1697425411911757,15936403
5,400,1697425411914215,15907641
5,400,1697425411915018,15903177
5,400,1697425411915560,15875297
5,400,1697425411916441,15861450
5,400,1697425411916997,15809959
5,400,1697425411918105,15805424
5,400,1697425411918842,15756837
5,400,1697425411919786,15743190
5,400,1697425411920331,15669768
5,400,1697425411920837,15623526
