ri,ci,anomaly,localization,intensity,type
0,1.1901681759379044,False,False,7,cpu
0,1.3561985920711375,False,False,7,cpu
0,1.3561985920711375,False,False,7,cpu
0,1.5487041564792174,False,False,7,cpu
0,1.5487041564792174,False,False,7,cpu
0,1.5317671517671518,False,False,7,cpu
0,1.5317671517671518,False,False,7,cpu
0,1.229811320754717,False,False,7,cpu
0,1.229811320754717,False,False,7,cpu
0,1.11429445766746,False,False,7,cpu
0,1.11429445766746,False,False,7,cpu
0,1.4092427616926504,False,False,7,cpu
0,1.4092427616926504,False,False,7,cpu
0,1.6634067547723934,False,False,7,cpu
0,1.6634067547723934,False,False,7,cpu
0,1.5954861111111112,False,False,7,cpu
0,1.5954861111111112,False,False,7,cpu
0,1.475044883303411,False,False,7,cpu
0,1.475044883303411,False,False,7,cpu
0,1.2371689497716896,False,False,7,cpu
0,1.2371689497716896,False,False,7,cpu
0,1.2114736842105263,False,False,7,cpu
0,1.2114736842105263,False,False,7,cpu
0,1.269617224880383,False,False,7,cpu
0,1.269617224880383,False,False,7,cpu
0,1.3255813953488371,False,False,7,cpu
0,1.3255813953488371,False,False,7,cpu
0,1.2829690048939641,False,False,7,cpu
0,1.2829690048939641,False,False,7,cpu
0,1.1480091533180778,False,False,7,cpu
0,1.1480091533180778,False,False,7,cpu
0,1.3515266821345708,False,False,7,cpu
0,1.3515266821345708,False,False,7,cpu
0,1.6426458036984353,False,False,7,cpu
0,1.6426458036984353,False,False,7,cpu
0,1.3528,False,False,7,cpu
0,1.3528,False,False,7,cpu
0,1.4987557908669755,False,False,7,cpu
0,1.4987557908669755,False,False,7,cpu
0,1.161144945188794,False,False,7,cpu
0,1.161144945188794,False,False,7,cpu
0,1.453170731707317,False,False,7,cpu
0,1.453170731707317,False,False,7,cpu
0,1.5135281837160752,False,False,7,cpu
0,1.5135281837160752,False,False,7,cpu
0,1.453648068669528,False,False,7,cpu
0,1.453648068669528,False,False,7,cpu
0,1.3364397905759162,False,False,7,cpu
0,1.3364397905759162,False,False,7,cpu
0,1.0735496957403652,False,False,7,cpu
0,1.0735496957403652,False,False,7,cpu
0,1.408770053475936,False,False,7,cpu
0,1.408770053475936,False,False,7,cpu
0,1.17943661971831,False,False,7,cpu
0,1.17943661971831,False,False,7,cpu
0,1.3627437446074202,False,False,7,cpu
0,1.3627437446074202,False,False,7,cpu
0,1.0857335127860028,False,False,7,cpu
0,1.0857335127860028,False,False,7,cpu
0,1.423286384976526,False,False,7,cpu
0,1.423286384976526,False,False,7,cpu
0,1.353489736070381,False,False,7,cpu
0,1.353489736070381,False,False,7,cpu
0,1.3101913043478262,False,False,7,cpu
0,1.3101913043478262,False,False,7,cpu
0,1.2541907824222938,False,False,7,cpu
0,1.2541907824222938,False,False,7,cpu
0,1.214141769185706,False,False,7,cpu
0,1.214141769185706,False,False,7,cpu
0,1.2144055944055943,False,False,7,cpu
0,1.2144055944055943,False,False,7,cpu
0,1.205483870967742,False,False,7,cpu
0,1.205483870967742,False,False,7,cpu
0,1.6480431848852901,False,False,7,cpu
0,1.6480431848852901,False,False,7,cpu
0,1.5147021081576535,False,False,7,cpu
0,1.5147021081576535,False,False,7,cpu
0,1.4551266586248492,False,False,7,cpu
0,1.4551266586248492,False,False,7,cpu
0,1.6099201161946262,False,False,7,cpu
0,1.6099201161946262,False,False,7,cpu
0,1.5850836949783011,False,False,7,cpu
0,1.5850836949783011,False,False,7,cpu
0,1.3957692307692307,False,False,7,cpu
0,1.3957692307692307,False,False,7,cpu
0,1.5366817887232662,False,False,7,cpu
0,1.5366817887232662,False,False,7,cpu
0,1.5412524983344438,False,False,7,cpu
0,1.5412524983344438,False,False,7,cpu
0,1.1297604035308952,False,False,7,cpu
0,1.1297604035308952,False,False,7,cpu
0,1.5812950519242517,False,False,7,cpu
0,1.5812950519242517,False,False,7,cpu
0,1.330976253298153,False,False,7,cpu
0,1.330976253298153,False,False,7,cpu
0,1.578217468805704,False,False,7,cpu
0,1.578217468805704,False,False,7,cpu
0,1.5893827160493827,False,False,7,cpu
0,1.5893827160493827,False,False,7,cpu
0,1.2960338201383552,False,False,7,cpu
0,1.2960338201383552,False,False,7,cpu
0,1.612594887683966,False,False,7,cpu
0,1.612594887683966,False,False,7,cpu
0,1.1812539184952977,False,False,7,cpu
0,1.1812539184952977,False,False,7,cpu
0,1.4686956521739132,False,False,7,cpu
0,1.4686956521739132,False,False,7,cpu
0,1.264120707596254,False,False,7,cpu
0,1.264120707596254,False,False,7,cpu
0,1.519935691318328,False,False,7,cpu
0,1.519935691318328,False,False,7,cpu
0,1.4611764705882353,False,False,7,cpu
0,1.4611764705882353,False,False,7,cpu
0,1.3829139072847683,False,False,7,cpu
0,1.3829139072847683,False,False,7,cpu
0,1.5562484774665044,False,False,7,cpu
0,1.5562484774665044,False,False,7,cpu
0,1.3831992516370442,False,False,7,cpu
0,1.3831992516370442,False,False,7,cpu
0,1.1138159879336351,False,False,7,cpu
0,1.1138159879336351,False,False,7,cpu
0,1.4321169590643275,False,False,7,cpu
0,1.4321169590643275,False,False,7,cpu
0,1.3468858800773695,False,False,7,cpu
0,1.3468858800773695,False,False,7,cpu
0,1.3744424131627058,False,False,7,cpu
0,1.3744424131627058,False,False,7,cpu
0,1.675978037062457,False,False,7,cpu
0,1.675978037062457,False,False,7,cpu
0,1.3474280039721946,False,False,7,cpu
0,1.3474280039721946,False,False,7,cpu
0,1.4035866865375062,False,False,7,cpu
0,1.4035866865375062,False,False,7,cpu
0,1.468,False,False,7,cpu
0,1.468,False,False,7,cpu
0,1.5688203753351206,False,False,7,cpu
0,1.5688203753351206,False,False,7,cpu
0,1.4723856209150328,False,False,7,cpu
0,1.4723856209150328,False,False,7,cpu
0,1.4833911368015413,False,False,7,cpu
0,1.4833911368015413,False,False,7,cpu
0,1.610433734939759,False,False,7,cpu
0,1.610433734939759,False,False,7,cpu
0,1.5493344025661588,False,False,7,cpu
0,1.5493344025661588,False,False,7,cpu
0,1.6180487804878048,False,False,7,cpu
0,1.6180487804878048,False,False,7,cpu
0,1.1222847100175748,False,False,7,cpu
0,1.1222847100175748,False,False,7,cpu
0,1.1278759508484493,False,False,7,cpu
0,1.1278759508484493,False,False,7,cpu
0,1.2964926372155288,False,False,7,cpu
0,1.2964926372155288,False,False,7,cpu
0,1.6009720785935886,False,False,7,cpu
0,1.6009720785935886,False,False,7,cpu
0,1.3509541511771996,False,False,7,cpu
0,1.3509541511771996,False,False,7,cpu
0,1.2630650602409639,False,False,7,cpu
0,1.2630650602409639,False,False,7,cpu
0,1.477719298245614,False,False,7,cpu
0,1.477719298245614,False,False,7,cpu
0,1.3181468771448182,False,False,7,cpu
0,1.3181468771448182,False,False,7,cpu
0,1.5792565055762082,False,False,7,cpu
0,1.5792565055762082,False,False,7,cpu
0,1.2711780821917809,False,False,7,cpu
0,1.2711780821917809,False,False,7,cpu
0,1.1244444444444446,False,False,7,cpu
0,1.1244444444444446,False,False,7,cpu
0,1.1571358629130968,False,False,7,cpu
0,1.1571358629130968,False,False,7,cpu
0,1.1032843137254902,False,False,7,cpu
0,1.1032843137254902,False,False,7,cpu
0,1.4112953367875647,False,False,7,cpu
0,1.4112953367875647,False,False,7,cpu
0,1.3600638977635782,False,False,7,cpu
0,1.3600638977635782,False,False,7,cpu
0,1.5393189784677015,False,False,7,cpu
0,1.5393189784677015,False,False,7,cpu
0,1.3137840375586856,False,False,7,cpu
0,1.3137840375586856,False,False,7,cpu
0,1.33311706629055,False,False,7,cpu
0,1.33311706629055,False,False,7,cpu
0,1.157694558221182,False,False,7,cpu
0,1.157694558221182,False,False,7,cpu
0,1.3382918149466192,False,False,7,cpu
0,1.3382918149466192,False,False,7,cpu
0,1.5664510913500405,False,False,7,cpu
0,1.5664510913500405,False,False,7,cpu
0,1.6626386806596702,False,False,7,cpu
0,1.6626386806596702,False,False,7,cpu
0,1.3521538461538463,False,False,7,cpu
0,1.3521538461538463,False,False,7,cpu
0,1.3781102362204725,False,False,7,cpu
0,1.3781102362204725,False,False,7,cpu
0,1.399975339087546,False,False,7,cpu
0,1.399975339087546,False,False,7,cpu
0,1.273390557939914,False,False,7,cpu
0,1.273390557939914,False,False,7,cpu
0,1.4314643545279382,False,False,7,cpu
0,1.4314643545279382,False,False,7,cpu
0,1.5407674597083652,False,False,7,cpu
0,1.5407674597083652,False,False,7,cpu
0,1.4134805299076676,False,False,7,cpu
0,1.4134805299076676,False,False,7,cpu
0,1.4598738833420914,False,False,7,cpu
0,1.4598738833420914,False,False,7,cpu
0,1.5713140037014188,False,False,7,cpu
0,1.5713140037014188,False,False,7,cpu
0,1.1889686098654708,False,False,7,cpu
0,1.1889686098654708,False,False,7,cpu
0,1.333543859649123,False,False,7,cpu
0,1.333543859649123,False,False,7,cpu
0,1.2757033248081842,False,False,7,cpu
0,1.2757033248081842,False,False,7,cpu
0,1.2303937007874015,False,False,7,cpu
0,1.2303937007874015,False,False,7,cpu
0,1.389539748953975,False,False,7,cpu
0,1.389539748953975,False,False,7,cpu
0,1.688312159709619,False,False,7,cpu
0,1.688312159709619,False,False,7,cpu
0,1.4785485854858549,False,False,7,cpu
0,1.4785485854858549,False,False,7,cpu
0,1.6766877828054298,False,False,7,cpu
0,1.6766877828054298,False,False,7,cpu
0,1.6011764705882352,False,False,7,cpu
0,1.6011764705882352,False,False,7,cpu
0,1.4020904836193449,False,False,7,cpu
0,1.4020904836193449,False,False,7,cpu
0,1.1526912181303115,False,False,7,cpu
0,1.1526912181303115,False,False,7,cpu
0,1.6911430625449317,False,False,7,cpu
0,1.6911430625449317,False,False,7,cpu
0,1.3377203918076581,False,False,7,cpu
0,1.3377203918076581,False,False,7,cpu
0,1.7997324414715719,False,False,7,cpu
0,1.7997324414715719,False,False,7,cpu
0,1.49,False,False,7,cpu
0,1.49,False,False,7,cpu
0,1.553225806451613,False,False,7,cpu
0,1.553225806451613,False,False,7,cpu
0,1.5582716049382714,False,False,7,cpu
0,1.5582716049382714,False,False,7,cpu
0,1.395133214920071,False,False,7,cpu
0,1.395133214920071,False,False,7,cpu
0,1.6037499999999998,False,False,7,cpu
0,1.6037499999999998,False,False,7,cpu
0,1.6405167464114832,False,False,7,cpu
0,1.6405167464114832,False,False,7,cpu
0,1.3851741293532338,False,False,7,cpu
0,1.3851741293532338,False,False,7,cpu
0,1.6341176470588235,False,False,7,cpu
0,1.6341176470588235,False,False,7,cpu
0,1.2013178294573643,False,False,7,cpu
0,1.2013178294573643,False,False,7,cpu
0,1.4784856396866841,False,False,7,cpu
0,1.4784856396866841,False,False,7,cpu
0,1.369055007052186,False,False,7,cpu
0,1.369055007052186,False,False,7,cpu
0,1.746554756195044,False,False,7,cpu
0,1.746554756195044,False,False,7,cpu
0,1.5145646437994722,False,False,7,cpu
0,1.5145646437994722,False,False,7,cpu
0,1.5796974281391831,False,False,7,cpu
0,1.5796974281391831,False,False,7,cpu
0,1.632626131953428,False,False,7,cpu
0,1.632626131953428,False,False,7,cpu
0,1.702654028436019,False,False,7,cpu
0,1.702654028436019,False,False,7,cpu
0,1.6655715658021133,False,False,7,cpu
0,1.6655715658021133,False,False,7,cpu
0,1.54096,False,False,7,cpu
0,1.54096,False,False,7,cpu
0,1.3126916221033866,False,False,7,cpu
0,1.3126916221033866,False,False,7,cpu
0,1.1547368421052633,False,False,7,cpu
0,1.1547368421052633,False,False,7,cpu
0,1.2725977011494254,False,False,7,cpu
0,1.2725977011494254,False,False,7,cpu
0,1.2660927152317882,False,False,7,cpu
0,1.2660927152317882,False,False,7,cpu
0,1.683884892086331,False,False,7,cpu
0,1.683884892086331,False,False,7,cpu
0,1.6940535549399816,False,False,7,cpu
0,1.6940535549399816,False,False,7,cpu
0,1.8313580246913579,False,False,7,cpu
0,1.8313580246913579,False,False,7,cpu
0,1.6163913595933925,False,False,7,cpu
0,1.6163913595933925,False,False,7,cpu
0,1.5837849462365592,False,False,7,cpu
0,1.5837849462365592,False,False,7,cpu
0,1.6898582677165352,False,False,7,cpu
0,1.6898582677165352,False,False,7,cpu
0,1.6721879194630873,False,False,7,cpu
0,1.6721879194630873,False,False,7,cpu
0,1.6043333333333334,False,False,7,cpu
0,1.6043333333333334,False,False,7,cpu
0,1.6173632958801496,False,False,7,cpu
0,1.6173632958801496,False,False,7,cpu
0,1.677422467263956,False,False,7,cpu
0,1.677422467263956,False,False,7,cpu
0,1.252791519434629,False,False,7,cpu
0,1.252791519434629,False,False,7,cpu
0,1.3623030303030303,False,False,7,cpu
0,1.3623030303030303,False,False,7,cpu
0,1.4962553191489363,False,False,7,cpu
0,1.4962553191489363,False,False,7,cpu
0,1.7011647254575706,False,False,7,cpu
0,1.7011647254575706,False,False,7,cpu
0,1.7090086956521737,False,False,7,cpu
0,1.7090086956521737,False,False,7,cpu
0,1.6092592592592592,False,False,7,cpu
0,1.6092592592592592,False,False,7,cpu
0,1.6448399999999999,False,False,7,cpu
0,1.6448399999999999,False,False,7,cpu
0,1.5036219221604448,False,False,7,cpu
0,1.5036219221604448,False,False,7,cpu
0,1.4913424657534247,False,False,7,cpu
0,1.4913424657534247,False,False,7,cpu
0,1.4503559870550162,False,False,7,cpu
0,1.4503559870550162,False,False,7,cpu
0,1.759721082854799,False,False,7,cpu
0,1.759721082854799,False,False,7,cpu
0,1.3347325102880658,False,False,7,cpu
0,1.3347325102880658,False,False,7,cpu
0,1.7026101694915254,False,False,7,cpu
0,1.7026101694915254,False,False,7,cpu
0,1.7483636363636363,False,False,7,cpu
0,1.7483636363636363,False,False,7,cpu
0,1.7134399999999999,False,False,7,cpu
0,1.7134399999999999,False,False,7,cpu
0,1.6893289146644572,False,False,7,cpu
0,1.6893289146644572,False,False,7,cpu
0,1.688023598820059,False,False,7,cpu
0,1.688023598820059,False,False,7,cpu
0,1.699677047289504,False,False,7,cpu
0,1.699677047289504,False,False,7,cpu
0,1.726815144766147,False,False,7,cpu
0,1.726815144766147,False,False,7,cpu
0,1.4288640595903166,False,False,7,cpu
0,1.4288640595903166,False,False,7,cpu
0,1.550974512743628,False,False,7,cpu
0,1.550974512743628,False,False,7,cpu
0,1.7169852941176469,False,False,7,cpu
0,1.7169852941176469,False,False,7,cpu
0,1.2432867132867131,False,False,7,cpu
0,1.2432867132867131,False,False,7,cpu
0,1.420124389160373,False,False,7,cpu
0,1.420124389160373,False,False,7,cpu
0,1.3020239190432383,False,False,7,cpu
0,1.3020239190432383,False,False,7,cpu
0,1.157784342688331,False,False,7,cpu
0,1.157784342688331,False,False,7,cpu
0,1.171485267588695,False,False,7,cpu
0,1.171485267588695,False,False,7,cpu
0,1.498099173553719,False,False,7,cpu
0,1.498099173553719,False,False,7,cpu
0,1.28,False,False,7,cpu
0,1.28,False,False,7,cpu
0,1.4517730496453902,False,False,7,cpu
0,1.4517730496453902,False,False,7,cpu
0,1.5165005302226935,False,False,7,cpu
0,1.5165005302226935,False,False,7,cpu
0,1.5760064412238326,False,False,7,cpu
0,1.5760064412238326,False,False,7,cpu
0,1.2946490066225167,False,False,7,cpu
0,1.2946490066225167,False,False,7,cpu
0,1.3831578947368421,False,False,7,cpu
0,1.3831578947368421,False,False,7,cpu
0,1.2962790697674418,False,False,7,cpu
0,1.2962790697674418,False,False,7,cpu
0,1.3223513870541612,False,False,7,cpu
0,1.3223513870541612,False,False,7,cpu
0,1.3942181069958848,False,False,7,cpu
0,1.3942181069958848,False,False,7,cpu
0,1.4441198501872659,False,False,7,cpu
0,1.4441198501872659,False,False,7,cpu
0,1.4736854190585533,False,False,7,cpu
0,1.4736854190585533,False,False,7,cpu
0,854.8992552026286,False,True,2,cpu
0,854.8992552026286,False,True,2,cpu
0,854.8992552026286,False,True,2,cpu
0,4100.54830559758,False,True,2,cpu
0,4100.54830559758,False,True,2,cpu
0,4100.54830559758,False,True,2,cpu
0,1.6494634146341463,False,False,2,cpu
0,1.6494634146341463,False,False,2,cpu
0,4106.6010264385695,False,True,2,cpu
0,4106.6010264385695,False,True,2,cpu
0,4106.6010264385695,False,True,2,cpu
0,1.4245602605863192,False,False,2,cpu
0,1.4245602605863192,False,False,2,cpu
0,1.5898676548438326,False,False,2,cpu
0,1.5898676548438326,False,False,2,cpu
0,1.4295061728395062,False,False,2,cpu
0,1.4295061728395062,False,False,2,cpu
0,3789.33486631016,False,True,2,cpu
0,3789.33486631016,False,True,2,cpu
0,3789.33486631016,False,True,2,cpu
0,6840.722251655629,False,True,2,cpu
0,6840.722251655629,False,True,2,cpu
0,6840.722251655629,False,True,2,cpu
0,8644.379353293412,False,True,2,cpu
0,8644.379353293412,False,True,2,cpu
0,8644.379353293412,False,True,2,cpu
0,9282.367604562738,False,True,2,cpu
0,9282.367604562738,False,True,2,cpu
0,9282.367604562738,False,True,2,cpu
0,1.6106425992779783,False,False,2,cpu
0,1.6106425992779783,False,False,2,cpu
0,1.3931736526946108,False,False,2,cpu
0,1.3931736526946108,False,False,2,cpu
0,7971.111939291737,False,True,2,cpu
0,7971.111939291737,False,True,2,cpu
0,7971.111939291737,False,True,2,cpu
0,10497.791842900302,False,True,2,cpu
0,10497.791842900302,False,True,2,cpu
0,10497.791842900302,False,True,2,cpu
0,3845.5926616288834,False,True,2,cpu
0,3845.5926616288834,False,True,2,cpu
0,3845.5926616288834,False,True,2,cpu
0,2679.2586239620405,False,True,2,cpu
0,2679.2586239620405,False,True,2,cpu
0,2679.2586239620405,False,True,2,cpu
0,1.580568720379147,False,False,2,cpu
0,1.580568720379147,False,False,2,cpu
0,12612.662052238806,False,True,2,cpu
0,12612.662052238806,False,True,2,cpu
0,12612.662052238806,False,True,2,cpu
0,5363.235308343409,False,True,2,cpu
0,5363.235308343409,False,True,2,cpu
0,5363.235308343409,False,True,2,cpu
0,1.284516129032258,False,False,2,cpu
0,1.284516129032258,False,False,2,cpu
0,1.172642487046632,False,False,2,cpu
0,1.172642487046632,False,False,2,cpu
0,15632.076817102137,False,True,2,cpu
0,15632.076817102137,False,True,2,cpu
0,15632.076817102137,False,True,2,cpu
0,1.1848330058939096,False,False,2,cpu
0,1.1848330058939096,False,False,2,cpu
0,1.2965065502183408,False,False,2,cpu
0,1.2965065502183408,False,False,2,cpu
0,7456.542959427207,False,True,2,cpu
0,7456.542959427207,False,True,2,cpu
0,7456.542959427207,False,True,2,cpu
0,1.2651612903225806,False,False,2,cpu
0,1.2651612903225806,False,False,2,cpu
0,1.3899837574445046,False,False,2,cpu
0,1.3899837574445046,False,False,2,cpu
0,5348.213062937063,False,True,2,cpu
0,5348.213062937063,False,True,2,cpu
0,5348.213062937063,False,True,2,cpu
0,3381.775380530973,False,True,2,cpu
0,3381.775380530973,False,True,2,cpu
0,3381.775380530973,False,True,2,cpu
0,5346.17537158984,False,True,2,cpu
0,5346.17537158984,False,True,2,cpu
0,5346.17537158984,False,True,2,cpu
0,1.6019475655430713,False,False,2,cpu
0,1.6019475655430713,False,False,2,cpu
0,2360.251610337972,False,True,2,cpu
0,2360.251610337972,False,True,2,cpu
0,2360.251610337972,False,True,2,cpu
0,4354.3370077519385,False,True,2,cpu
0,4354.3370077519385,False,True,2,cpu
0,4354.3370077519385,False,True,2,cpu
0,1.5706689936009308,False,False,2,cpu
0,1.5706689936009308,False,False,2,cpu
0,1.416013805004314,False,False,2,cpu
0,1.416013805004314,False,False,2,cpu
0,1.576003600360036,False,False,2,cpu
0,1.576003600360036,False,False,2,cpu
0,1.0730783938814532,False,False,2,cpu
0,1.0730783938814532,False,False,2,cpu
0,1.185071015255129,False,False,2,cpu
0,1.185071015255129,False,False,2,cpu
0,1.5580235294117646,False,False,2,cpu
0,1.5580235294117646,False,False,2,cpu
0,1.3960412371134021,False,False,2,cpu
0,1.3960412371134021,False,False,2,cpu
0,1.1717204870301747,False,False,2,cpu
0,1.1717204870301747,False,False,2,cpu
0,1.2488082901554405,False,False,2,cpu
0,1.2488082901554405,False,False,2,cpu
0,1.3308762886597938,False,False,2,cpu
0,1.3308762886597938,False,False,2,cpu
0,1.2644444444444445,False,False,2,cpu
0,1.2644444444444445,False,False,2,cpu
0,1.26144578313253,False,False,2,cpu
0,1.26144578313253,False,False,2,cpu
0,13935.230545454544,False,True,2,cpu
0,13935.230545454544,False,True,2,cpu
0,13935.230545454544,False,True,2,cpu
0,1.705053322395406,False,False,2,cpu
0,1.705053322395406,False,False,2,cpu
0,7274.793786407768,False,True,2,cpu
0,7274.793786407768,False,True,2,cpu
0,7274.793786407768,False,True,2,cpu
0,17622.002567567568,False,True,2,cpu
0,17622.002567567568,False,True,2,cpu
0,17622.002567567568,False,True,2,cpu
0,7910.192765957447,False,True,2,cpu
0,7910.192765957447,False,True,2,cpu
0,7910.192765957447,False,True,2,cpu
0,1.6286555697823304,False,False,2,cpu
0,1.6286555697823304,False,False,2,cpu
0,1.5278968792401628,False,False,2,cpu
0,1.5278968792401628,False,False,2,cpu
0,1.1931123388581952,False,False,2,cpu
0,1.1931123388581952,False,False,2,cpu
0,3625.4979643387815,False,True,2,cpu
0,3625.4979643387815,False,True,2,cpu
0,3625.4979643387815,False,True,2,cpu
0,1.6788497854077253,False,False,2,cpu
0,1.6788497854077253,False,False,2,cpu
0,1.5693788063337395,False,False,2,cpu
0,1.5693788063337395,False,False,2,cpu
0,1.6773660308810172,False,False,2,cpu
0,1.6773660308810172,False,False,2,cpu
0,1.1866666666666668,False,False,2,cpu
0,1.1866666666666668,False,False,2,cpu
0,1.0997022332506203,False,False,2,cpu
0,1.0997022332506203,False,False,2,cpu
0,1.4958650707290533,False,False,2,cpu
0,1.4958650707290533,False,False,2,cpu
0,1.5472727272727274,False,False,2,cpu
0,1.5472727272727274,False,False,2,cpu
0,5937.719424083769,False,True,2,cpu
0,5937.719424083769,False,True,2,cpu
0,5937.719424083769,False,True,2,cpu
0,1.6615884476534297,False,False,2,cpu
0,1.6615884476534297,False,False,2,cpu
0,1.3041379310344827,False,False,2,cpu
0,1.3041379310344827,False,False,2,cpu
0,1.6944046627810159,False,False,2,cpu
0,1.6944046627810159,False,False,2,cpu
0,1.5711258278145697,False,False,2,cpu
0,1.5711258278145697,False,False,2,cpu
0,5748.618007968128,False,True,2,cpu
0,5748.618007968128,False,True,2,cpu
0,5748.618007968128,False,True,2,cpu
0,1.6208695652173912,False,False,2,cpu
0,1.6208695652173912,False,False,2,cpu
0,1.383076923076923,False,False,2,cpu
0,1.383076923076923,False,False,2,cpu
0,12312.74862170088,False,True,2,cpu
0,12312.74862170088,False,True,2,cpu
0,12312.74862170088,False,True,2,cpu
0,1.191219512195122,False,False,2,cpu
0,1.191219512195122,False,False,2,cpu
0,1.2316363636363636,False,False,2,cpu
0,1.2316363636363636,False,False,2,cpu
0,1.2275969773299749,False,False,2,cpu
0,1.2275969773299749,False,False,2,cpu
0,1.612364039955605,False,False,2,cpu
0,1.612364039955605,False,False,2,cpu
0,1.6046447140381281,False,False,2,cpu
0,1.6046447140381281,False,False,2,cpu
0,3182.286221408966,False,True,2,cpu
0,3182.286221408966,False,True,2,cpu
0,3182.286221408966,False,True,2,cpu
0,1.6780678851174935,False,False,2,cpu
0,1.6780678851174935,False,False,2,cpu
0,1.511189189189189,False,False,2,cpu
0,1.511189189189189,False,False,2,cpu
0,1.6424279210925643,False,False,2,cpu
0,1.6424279210925643,False,False,2,cpu
0,2769.5984966216215,False,True,2,cpu
0,2769.5984966216215,False,True,2,cpu
0,2769.5984966216215,False,True,2,cpu
0,4042.3045217391305,False,True,2,cpu
0,4042.3045217391305,False,True,2,cpu
0,4042.3045217391305,False,True,2,cpu
0,1.283111111111111,False,False,2,cpu
0,1.283111111111111,False,False,2,cpu
0,1.559776,False,False,2,cpu
0,1.559776,False,False,2,cpu
0,6344.862707070707,False,True,2,cpu
0,6344.862707070707,False,True,2,cpu
0,6344.862707070707,False,True,2,cpu
0,1.544192240880139,False,False,2,cpu
0,1.544192240880139,False,False,2,cpu
0,1.6522107674684994,False,False,2,cpu
0,1.6522107674684994,False,False,2,cpu
0,1.4886197183098593,False,False,2,cpu
0,1.4886197183098593,False,False,2,cpu
0,1.4580156657963446,False,False,2,cpu
0,1.4580156657963446,False,False,2,cpu
0,1.3255304347826087,False,False,2,cpu
0,1.3255304347826087,False,False,2,cpu
0,1.6049155722326454,False,False,2,cpu
0,1.6049155722326454,False,False,2,cpu
0,1.1380085348506401,False,False,2,cpu
0,1.1380085348506401,False,False,2,cpu
0,1.6861791590493602,False,False,2,cpu
0,1.6861791590493602,False,False,2,cpu
0,1.7247746243739568,False,False,2,cpu
0,1.7247746243739568,False,False,2,cpu
0,1.4255906821963393,False,False,2,cpu
0,1.4255906821963393,False,False,2,cpu
0,1.2029903978052126,False,False,2,cpu
0,1.2029903978052126,False,False,2,cpu
0,1.5725263157894738,False,False,2,cpu
0,1.5725263157894738,False,False,2,cpu
0,1.5570159857904087,False,False,2,cpu
0,1.5570159857904087,False,False,2,cpu
0,1.6950522088353415,False,False,2,cpu
0,1.6950522088353415,False,False,2,cpu
0,1.682935044105854,False,False,2,cpu
0,1.682935044105854,False,False,2,cpu
0,1.5825061830173124,False,False,2,cpu
0,1.5825061830173124,False,False,2,cpu
0,1.5482819383259911,False,False,2,cpu
0,1.5482819383259911,False,False,2,cpu
0,1.5214999999999999,False,False,2,cpu
0,1.5214999999999999,False,False,2,cpu
0,1.5847058823529412,False,False,2,cpu
0,1.5847058823529412,False,False,2,cpu
0,1.5620588235294117,False,False,2,cpu
0,1.5620588235294117,False,False,2,cpu
0,1.5163440860215054,False,False,2,cpu
0,1.5163440860215054,False,False,2,cpu
0,1.0535586945932782,False,False,2,cpu
0,1.0535586945932782,False,False,2,cpu
0,1.4730133333333335,False,False,2,cpu
0,1.4730133333333335,False,False,2,cpu
0,1.6707260406582767,False,False,2,cpu
0,1.6707260406582767,False,False,2,cpu
0,1.595,False,False,2,cpu
0,1.595,False,False,2,cpu
0,1.7215538132573058,False,False,2,cpu
0,1.7215538132573058,False,False,2,cpu
0,1.5325558312655088,False,False,2,cpu
0,1.5325558312655088,False,False,2,cpu
0,1.4131372549019607,False,False,2,cpu
0,1.4131372549019607,False,False,2,cpu
0,1.4131568228105906,False,False,2,cpu
0,1.4131568228105906,False,False,2,cpu
0,1.582303552206674,False,False,2,cpu
0,1.582303552206674,False,False,2,cpu
0,1.2538526513374002,False,False,2,cpu
0,1.2538526513374002,False,False,2,cpu
0,1.3682476024411507,False,False,2,cpu
0,1.3682476024411507,False,False,2,cpu
0,1.591067635550587,False,False,2,cpu
0,1.591067635550587,False,False,2,cpu
0,1.0571360381861574,False,False,2,cpu
0,1.0571360381861574,False,False,2,cpu
0,1.300070796460177,False,False,2,cpu
0,1.300070796460177,False,False,2,cpu
0,1.4317482517482518,False,False,2,cpu
0,1.4317482517482518,False,False,2,cpu
0,1.2501041666666666,False,False,2,cpu
0,1.2501041666666666,False,False,2,cpu
0,1.5895662100456622,False,False,2,cpu
0,1.5895662100456622,False,False,2,cpu
0,1.4252141527001863,False,False,2,cpu
0,1.4252141527001863,False,False,2,cpu
0,1.7092105263157893,False,False,2,cpu
0,1.7092105263157893,False,False,2,cpu
0,1.4414260869565219,False,False,2,cpu
0,1.4414260869565219,False,False,2,cpu
0,1.3541363636363637,False,False,2,cpu
0,1.3541363636363637,False,False,2,cpu
0,1.1328662420382165,False,False,2,cpu
0,1.1328662420382165,False,False,2,cpu
0,1.5326525017135022,False,False,2,cpu
0,1.5326525017135022,False,False,2,cpu
0,1.6901945525291828,False,False,2,cpu
0,1.6901945525291828,False,False,2,cpu
0,1.2977215189873417,False,False,2,cpu
0,1.2977215189873417,False,False,2,cpu
0,1.6315837104072397,False,False,2,cpu
0,1.6315837104072397,False,False,2,cpu
0,1.6806465997770346,False,False,2,cpu
0,1.6806465997770346,False,False,2,cpu
0,1.6395305164319247,False,False,2,cpu
