ri,ci,anomaly,localization,intensity,type
0,1.7467162592986185,True,False,9,cpu
0,1.7467162592986185,True,False,9,cpu
0,1.648882833787466,True,False,9,cpu
0,1.648882833787466,True,False,9,cpu
0,1.7780449141347425,True,False,9,cpu
0,1.7780449141347425,True,False,9,cpu
0,1.1437333333333333,True,False,9,cpu
0,1.1437333333333333,True,False,9,cpu
0,1.6064229765013054,True,False,9,cpu
0,1.6064229765013054,True,False,9,cpu
0,1.3475972540045766,True,False,9,cpu
0,1.3475972540045766,True,False,9,cpu
0,1.700532319391635,True,False,9,cpu
0,1.700532319391635,True,False,9,cpu
0,1.3363313609467455,True,False,9,cpu
0,1.3363313609467455,True,False,9,cpu
0,1.7066387726638774,True,False,9,cpu
0,1.7066387726638774,True,False,9,cpu
0,1.4755387783115992,True,False,9,cpu
0,1.4755387783115992,True,False,9,cpu
0,1.6341176470588235,True,False,9,cpu
0,1.6341176470588235,True,False,9,cpu
0,1.2866037735849056,True,False,9,cpu
0,1.2866037735849056,True,False,9,cpu
0,1.283181818181818,True,False,9,cpu
0,1.283181818181818,True,False,9,cpu
0,1.6894934333958724,True,False,9,cpu
0,1.6894934333958724,True,False,9,cpu
0,1.4310330138445155,True,False,2,io
0,1.4310330138445155,True,False,2,io
0,1.7057283142389525,True,False,2,io
0,1.7057283142389525,True,False,2,io
0,1.609777777777778,True,False,2,io
0,1.609777777777778,True,False,2,io
0,1.564372602739726,True,False,2,io
0,1.564372602739726,True,False,2,io
0,8954.689162436547,True,True,2,io
0,8954.689162436547,True,True,2,io
0,8954.689162436547,True,True,2,io
0,1.4672093023255812,True,False,2,io
0,1.4672093023255812,True,False,2,io
0,1.4320525600362484,True,False,2,io
0,1.4320525600362484,True,False,2,io
0,1.135267605633803,True,False,2,io
0,1.135267605633803,True,False,2,io
0,1.475946462715105,True,False,2,io
0,1.475946462715105,True,False,2,io
0,1.3001622718052739,True,False,2,io
0,1.3001622718052739,True,False,2,io
0,1.6445252051582648,True,False,2,io
0,1.6445252051582648,True,False,2,io
0,5986.797086684539,True,True,2,io
0,5986.797086684539,True,True,2,io
0,5986.797086684539,True,True,2,io
0,1.2872979435676708,True,False,2,io
0,1.2872979435676708,True,False,2,io
0,5373.390872374797,True,True,2,io
0,5373.390872374797,True,True,2,io
0,5373.390872374797,True,True,2,io
0,1.5838166980539863,True,False,2,io
0,1.5838166980539863,True,False,2,io
0,5603.109795221842,True,True,2,io
0,5603.109795221842,True,True,2,io
0,5603.109795221842,True,True,2,io
0,1.6518814814814815,True,False,2,io
0,1.6518814814814815,True,False,2,io
0,1.5202985074626865,True,False,2,io
0,1.5202985074626865,True,False,2,io
0,1.252518818760857,True,False,2,io
0,1.252518818760857,True,False,2,io
0,7186.820202702703,True,True,2,io
0,7186.820202702703,True,True,2,io
0,7186.820202702703,True,True,2,io
0,12512.771274900399,True,True,2,io
0,12512.771274900399,True,True,2,io
0,12512.771274900399,True,True,2,io
0,1.2355688622754493,True,False,2,io
0,1.2355688622754493,True,False,2,io
0,1.1084118291347207,True,False,2,io
0,1.1084118291347207,True,False,2,io
0,1.3092343387470997,True,False,2,io
0,1.3092343387470997,True,False,2,io
0,5256.319049235993,True,True,2,io
0,5256.319049235993,True,True,2,io
0,5256.319049235993,True,True,2,io
0,7580.572515337423,True,True,2,io
0,7580.572515337423,True,True,2,io
0,7580.572515337423,True,True,2,io
0,12310.764351297405,True,True,2,io
0,12310.764351297405,True,True,2,io
0,12310.764351297405,True,True,2,io
0,6427.79323435843,True,True,2,io
0,6427.79323435843,True,True,2,io
0,6427.79323435843,True,True,2,io
0,1.1327083333333334,True,False,2,io
0,1.1327083333333334,True,False,2,io
0,1.2388235294117647,True,False,2,io
0,1.2388235294117647,True,False,2,io
0,1.4006125166444738,True,False,2,io
0,1.4006125166444738,True,False,2,io
0,1.4824256837098693,True,False,2,io
0,1.4824256837098693,True,False,2,io
0,1.7033101529902643,True,False,2,io
0,1.7033101529902643,True,False,2,io
0,1.0947927272727271,True,False,2,io
0,1.0947927272727271,True,False,2,io
0,4721.239529806885,True,True,2,io
0,4721.239529806885,True,True,2,io
0,4721.239529806885,True,True,2,io
0,1.423203050524309,True,False,2,io
0,1.423203050524309,True,False,2,io
0,1.4548579161028419,True,False,2,io
0,1.4548579161028419,True,False,2,io
0,1.498909090909091,True,False,2,io
0,1.498909090909091,True,False,2,io
0,1.3483412322274881,True,False,2,io
0,1.3483412322274881,True,False,2,io
0,1.645975975975976,True,False,2,io
0,1.645975975975976,True,False,2,io
0,12483.75,True,True,2,io
0,12483.75,True,True,2,io
0,12483.75,True,True,2,io
0,1.5135219807983828,True,False,2,io
0,1.5135219807983828,True,False,2,io
0,1.41243947858473,True,False,2,io
0,1.41243947858473,True,False,2,io
0,3868.2236842105262,True,True,2,io
0,3868.2236842105262,True,True,2,io
0,3868.2236842105262,True,True,2,io
0,15440.411489361702,True,True,2,io
0,15440.411489361702,True,True,2,io
0,15440.411489361702,True,True,2,io
0,4294.770833333333,True,True,2,io
0,4294.770833333333,True,True,2,io
0,4294.770833333333,True,True,2,io
0,5815.338865740741,True,True,2,io
0,5815.338865740741,True,True,2,io
0,5815.338865740741,True,True,2,io
0,1.4342413793103448,True,False,2,io
0,1.4342413793103448,True,False,2,io
0,1.65856,True,False,2,io
0,1.65856,True,False,2,io
0,1.281573033707865,True,False,2,io
0,1.281573033707865,True,False,2,io
0,1.5989536266349584,True,False,2,io
0,1.5989536266349584,True,False,2,io
0,1.0808499999999999,True,False,2,io
0,1.0808499999999999,True,False,2,io
0,1.6540481400437634,True,False,2,io
0,1.6540481400437634,True,False,2,io
0,1.3630569948186528,True,False,2,io
0,1.3630569948186528,True,False,2,io
0,1.3170055452865064,True,False,2,io
0,1.3170055452865064,True,False,2,io
0,1.3816842105263156,True,False,2,io
0,1.3816842105263156,True,False,2,io
0,1.5664814814814814,True,False,2,io
0,1.5664814814814814,True,False,2,io
0,1.1093416493416492,True,False,2,io
0,1.1093416493416492,True,False,2,io
0,1.4824382716049382,True,False,2,io
0,1.4824382716049382,True,False,2,io
0,1.649558123725357,True,False,2,io
0,1.649558123725357,True,False,2,io
0,1.3719430051813473,True,False,2,io
0,1.3719430051813473,True,False,2,io
0,1.4860162601626015,True,False,2,io
0,1.4860162601626015,True,False,2,io
0,1.5082521489971348,True,False,2,io
0,1.5082521489971348,True,False,2,io
0,1.5983157894736841,True,False,2,io
0,1.5983157894736841,True,False,2,io
0,1.6099924184988628,True,False,2,io
0,1.6099924184988628,True,False,2,io
0,1.4604026845637583,True,False,2,io
0,1.4604026845637583,True,False,2,io
0,1.4566714905933429,True,False,2,io
0,1.4566714905933429,True,False,2,io
0,1.393048128342246,True,False,2,io
0,1.393048128342246,True,False,2,io
0,1.6290092307692308,True,False,2,io
0,1.6290092307692308,True,False,2,io
0,1.5882901554404147,True,False,2,io
0,1.5882901554404147,True,False,2,io
0,1.4918967741935485,True,False,2,io
0,1.4918967741935485,True,False,2,io
0,1.4475232198142416,True,False,2,io
0,1.4475232198142416,True,False,2,io
0,1.5642087351106069,True,False,2,io
0,1.5642087351106069,True,False,2,io
0,1.2455114822546973,True,False,2,io
0,1.2455114822546973,True,False,2,io
0,1.5295894039735098,True,False,2,io
0,1.5295894039735098,True,False,2,io
0,1.4489032258064516,True,False,2,io
0,1.4489032258064516,True,False,2,io
0,1.4277598152424942,True,False,2,io
0,1.4277598152424942,True,False,2,io
0,1.4260590163934426,True,False,2,io
0,1.4260590163934426,True,False,2,io
0,1.4280511182108626,True,False,2,io
0,1.4280511182108626,True,False,2,io
0,1.4692554744525546,True,False,2,io
0,1.4692554744525546,True,False,2,io
0,1.282994652406417,True,False,2,io
0,1.282994652406417,True,False,2,io
0,1.424355243351731,True,False,2,io
0,1.424355243351731,True,False,2,io
0,1.486746347941567,True,False,2,io
0,1.486746347941567,True,False,2,io
0,1.1875207986688852,True,False,2,io
0,1.1875207986688852,True,False,2,io
0,1.3223082054703137,True,False,2,io
0,1.3223082054703137,True,False,2,io
0,1.3553969160479726,True,False,2,io
0,1.3553969160479726,True,False,2,io
0,1.3766740088105727,True,False,2,io
0,1.3766740088105727,True,False,2,io
0,1.3722048364153627,True,False,2,io
0,1.3722048364153627,True,False,2,io
0,1.1081012658227847,True,False,2,io
0,1.1081012658227847,True,False,2,io
0,1.4639566929133858,True,False,2,io
0,1.4639566929133858,True,False,2,io
0,1.189122807017544,True,False,2,io
0,1.189122807017544,True,False,2,io
0,1.0698890649762283,True,False,2,io
0,1.0698890649762283,True,False,2,io
0,1.5438743455497381,True,False,2,io
0,1.5438743455497381,True,False,2,io
0,1.2551698113207548,True,False,2,io
0,1.2551698113207548,True,False,2,io
0,1.4083333333333332,True,False,2,io
0,1.4083333333333332,True,False,2,io
0,1.3969715603382014,True,False,2,io
0,1.3969715603382014,True,False,2,io
0,1.577077399380805,True,False,2,io
0,1.577077399380805,True,False,2,io
0,1.7243478260869567,True,False,2,io
0,1.7243478260869567,True,False,2,io
0,1.4258058435438266,True,False,2,io
0,1.4258058435438266,True,False,2,io
0,1.4218543046357617,True,False,2,io
0,1.4218543046357617,True,False,2,io
0,1.6019835358682868,True,False,2,io
0,1.6019835358682868,True,False,2,io
0,1.3172542372881355,True,False,2,io
0,1.3172542372881355,True,False,2,io
0,1.3885048010973937,True,False,2,io
0,1.3885048010973937,True,False,2,io
0,1.1090812720848058,True,False,2,io
0,1.1090812720848058,True,False,2,io
0,1.1412227074235808,True,False,2,io
0,1.1412227074235808,True,False,2,io
0,1.4874777725783808,True,False,2,io
0,1.4874777725783808,True,False,2,io
0,1.147119804400978,True,False,2,io
0,1.147119804400978,True,False,2,io
0,1.2559050445103859,True,False,2,io
0,1.2559050445103859,True,False,2,io
0,1.5084637681159418,True,False,2,io
0,1.5084637681159418,True,False,2,io
0,1.7084848484848485,True,False,2,io
0,1.7084848484848485,True,False,2,io
0,1.568641975308642,True,False,2,io
0,1.568641975308642,True,False,2,io
0,1.658328236493374,True,False,2,io
0,1.658328236493374,True,False,2,io
0,1.6436477987421383,True,False,2,io
0,1.6436477987421383,True,False,2,io
0,1.6389022757697456,True,False,2,io
0,1.6389022757697456,True,False,2,io
0,1.403529411764706,True,False,2,io
0,1.403529411764706,True,False,2,io
0,1.2575537190082646,True,False,2,io
0,1.2575537190082646,True,False,2,io
0,1.5550903294367693,True,False,2,io
0,1.5550903294367693,True,False,2,io
0,1.514010889292196,True,False,2,io
0,1.514010889292196,True,False,2,io
0,1.3695081967213114,True,False,2,io
0,1.3695081967213114,True,False,2,io
0,1.2063157894736842,True,False,2,io
0,1.2063157894736842,True,False,2,io
0,1.6925718496683864,True,False,2,io
0,1.6925718496683864,True,False,2,io
0,1.3985820895522387,True,False,2,io
0,1.3985820895522387,True,False,2,io
0,1.2095172413793103,True,False,2,io
0,1.2095172413793103,True,False,2,io
0,1.4531476323119776,True,False,2,io
0,1.4531476323119776,True,False,2,io
0,1.3771880492091388,True,False,2,io
0,1.3771880492091388,True,False,2,io
0,1.5,True,False,2,io
0,1.5,True,False,2,io
0,1.7488529886914377,True,False,2,io
0,1.7488529886914377,True,False,2,io
0,1.6461274509803923,True,False,2,io
0,1.6461274509803923,True,False,2,io
0,1.635985598559856,True,False,2,io
0,1.635985598559856,True,False,2,io
0,1.2570491803278687,True,False,2,io
0,1.2570491803278687,True,False,2,io
0,1.4508295625942684,True,False,2,io
0,1.4508295625942684,True,False,2,io
0,1.492578947368421,True,False,2,io
0,1.492578947368421,True,False,2,io
0,1.5162776025236593,True,False,2,io
0,1.5162776025236593,True,False,2,io
0,1.3602053388090347,True,False,2,io
0,1.3602053388090347,True,False,2,io
0,1.7122404371584699,True,False,2,io
0,1.7122404371584699,True,False,2,io
0,1.8070588235294116,True,False,2,io
0,1.8070588235294116,True,False,2,io
0,1.3846037735849057,True,False,2,io
0,1.3846037735849057,True,False,2,io
0,1.4497872340425533,True,False,2,io
0,1.4497872340425533,True,False,2,io
0,1.450097719869707,True,False,2,io
0,1.450097719869707,True,False,2,io
0,1.7719811320754717,True,False,2,io
0,1.7719811320754717,True,False,2,io
0,1.5426105263157894,True,False,2,io
0,1.5426105263157894,True,False,2,io
0,1.3943195266272188,True,False,2,io
0,1.3943195266272188,True,False,2,io
0,1.6896296296296296,True,False,2,io
0,1.6896296296296296,True,False,2,io
0,1.634590163934426,True,False,2,io
0,1.634590163934426,True,False,2,io
0,1.1337360178970917,True,False,2,io
0,1.1337360178970917,True,False,2,io
0,1.6867095736122284,True,False,2,io
0,1.6867095736122284,True,False,2,io
0,1.7339514978601998,True,False,2,io
0,1.7339514978601998,True,False,2,io
0,1.5807741935483872,True,False,2,io
0,1.5807741935483872,True,False,2,io
0,1.6997558849171752,True,False,2,io
0,1.6997558849171752,True,False,2,io
0,1.6710756123535677,True,False,2,io
0,1.6710756123535677,True,False,2,io
0,1.7642201834862385,True,False,2,io
0,1.7642201834862385,True,False,2,io
0,1.5948973607038124,True,False,2,io
0,1.5948973607038124,True,False,2,io
0,1.7398727128082736,True,False,2,io
0,1.7398727128082736,True,False,2,io
0,1.6322580645161289,True,False,2,io
0,1.6322580645161289,True,False,2,io
0,1.507277856135402,True,False,2,io
0,1.507277856135402,True,False,2,io
0,1.5954137115839244,True,False,2,io
0,1.5954137115839244,True,False,2,io
0,1.5858695652173913,True,False,2,io
0,1.5858695652173913,True,False,2,io
0,1.500192,True,False,2,io
0,1.500192,True,False,2,io
0,1.5291225296442688,True,False,2,io
0,1.5291225296442688,True,False,2,io
0,1.6847118301314459,True,False,2,io
0,1.6847118301314459,True,False,2,io
0,1.7331970564186425,True,False,2,io
0,1.7331970564186425,True,False,2,io
0,1.1066169895678093,True,False,2,io
0,1.1066169895678093,True,False,2,io
0,1.3014117647058825,True,False,2,io
0,1.3014117647058825,True,False,2,io
0,1.623967761934284,True,False,2,io
0,1.623967761934284,True,False,2,io
0,1.5557915831663327,True,False,2,io
0,1.5557915831663327,True,False,2,io
0,1.7320806599450047,True,False,2,io
0,1.7320806599450047,True,False,2,io
0,1.6113878080415043,True,False,2,io
0,1.6113878080415043,True,False,2,io
0,1.69912294440094,True,False,2,io
0,1.69912294440094,True,False,2,io
0,1.5104166666666667,True,False,2,io
0,1.5104166666666667,True,False,2,io
0,1.6926315789473685,True,False,2,io
0,1.6926315789473685,True,False,2,io
0,1.643368700265252,True,False,2,io
0,1.643368700265252,True,False,2,io
0,1.62,True,False,2,io
0,1.62,True,False,2,io
0,1.5015384615384615,True,False,2,io
0,1.5015384615384615,True,False,2,io
0,1.3548275862068966,True,False,2,io
0,1.3548275862068966,True,False,2,io
0,1.5300756013745702,True,False,2,io
0,1.5300756013745702,True,False,2,io
0,1.838868479059515,True,False,2,io
0,1.838868479059515,True,False,2,io
0,1.6627522935779817,True,False,2,io
0,1.6627522935779817,True,False,2,io
0,1.3806003752345215,True,False,2,io
0,1.3806003752345215,True,False,2,io
0,1.599805137289637,True,False,2,io
0,1.599805137289637,True,False,2,io
0,1.684123711340206,True,False,2,io
0,1.684123711340206,True,False,2,io
0,1.309806451612903,True,False,2,io
0,1.309806451612903,True,False,2,io
0,1.131340206185567,True,False,2,io
0,1.131340206185567,True,False,2,io
0,1.2205000000000001,True,False,2,io
0,1.2205000000000001,True,False,2,io
0,1.5593322734499204,True,False,2,io
0,1.5593322734499204,True,False,2,io
0,1.6070082342177494,True,False,2,io
0,1.6070082342177494,True,False,2,io
0,1.38465483234714,True,False,2,io
0,1.38465483234714,True,False,2,io
0,1.5918337408312957,True,False,2,io
0,1.5918337408312957,True,False,2,io
0,1.2490163934426228,True,False,2,io
0,1.2490163934426228,True,False,2,io
0,1.4712479201331115,True,False,2,io
0,1.4712479201331115,True,False,2,io
0,1.4016232464929859,True,False,2,io
0,1.4016232464929859,True,False,2,io
0,1.2145823927765236,True,False,2,io
0,1.2145823927765236,True,False,2,io
0,1.489041095890411,True,False,2,io
0,1.489041095890411,True,False,2,io
0,1.3278676470588235,True,False,2,io
0,1.3278676470588235,True,False,2,io
0,1.0572108108108107,True,False,2,io
0,1.0572108108108107,True,False,2,io
0,1.4498046875,True,False,2,io
0,1.4498046875,True,False,2,io
0,1.6177943368107301,True,False,2,io
0,1.6177943368107301,True,False,2,io
0,1.3380620155038758,True,False,2,io
0,1.3380620155038758,True,False,2,io
0,1.161086169442433,True,False,2,io
0,1.161086169442433,True,False,2,io
0,1.1811161939615737,True,False,2,io
0,1.1811161939615737,True,False,2,io
0,1.4148858447488584,True,False,2,io
0,1.4148858447488584,True,False,2,io
0,1.057838736492103,True,False,13,memory
0,1.057838736492103,True,False,13,memory
0,1.1648208864602307,True,False,13,memory
0,1.1648208864602307,True,False,13,memory
0,1.2910765239948119,True,False,13,memory
0,1.2910765239948119,True,False,13,memory
0,1.6901302681992336,True,False,13,memory
0,1.6901302681992336,True,False,13,memory
0,1.1890510948905109,True,False,13,memory
0,1.1890510948905109,True,False,13,memory
0,1.490869308101715,True,False,13,memory
0,1.490869308101715,True,False,13,memory
0,1.4957377049180327,True,False,13,memory
0,1.4957377049180327,True,False,13,memory
0,1.264928229665072,True,False,13,memory
0,1.264928229665072,True,False,13,memory
0,1.3641132838840189,True,False,13,memory
0,1.3641132838840189,True,False,13,memory
0,1.388166259168704,True,False,13,memory
0,1.388166259168704,True,False,13,memory
0,1.5523938879456707,True,False,13,memory
0,1.5523938879456707,True,False,13,memory
0,1.4827586206896552,True,False,13,memory
0,1.4827586206896552,True,False,13,memory
0,1.6840956651718986,True,False,13,memory
0,1.6840956651718986,True,False,13,memory
0,1.3433061028351754,True,False,13,memory
0,1.3433061028351754,True,False,13,memory
0,1.1855400254129607,True,False,13,memory
0,1.1855400254129607,True,False,13,memory
0,1.3013177159590044,True,False,13,memory
0,1.3013177159590044,True,False,13,memory
0,1.18032,True,False,13,memory
0,1.18032,True,False,13,memory
0,1.654609375,True,False,13,memory
0,1.654609375,True,False,13,memory
0,1.0884722222222223,True,False,13,memory
0,1.0884722222222223,True,False,13,memory
0,1.4032590855803049,True,False,13,memory
0,1.4032590855803049,True,False,13,memory
0,1.57460023174971,True,False,13,memory
0,1.57460023174971,True,False,13,memory
0,1.2230062630480167,True,False,13,memory
0,1.2230062630480167,True,False,13,memory
0,1.223305785123967,True,False,13,memory
0,1.223305785123967,True,False,13,memory
0,1.3584471468662302,True,False,13,memory
0,1.3584471468662302,True,False,13,memory
0,1.2524890829694322,True,False,13,memory
0,1.2524890829694322,True,False,13,memory
0,1.3313205479452055,True,False,13,memory
0,1.3313205479452055,True,False,13,memory
0,1.6249873631002527,True,False,13,memory
0,1.6249873631002527,True,False,13,memory
0,1.5255575221238937,True,False,13,memory
0,1.5255575221238937,True,False,13,memory
0,1.236058394160584,True,False,13,memory
0,1.236058394160584,True,False,13,memory
0,1.2314486391571553,True,False,13,memory
0,1.2314486391571553,True,False,13,memory
0,1.4404134929270946,True,False,13,memory
0,1.4404134929270946,True,False,13,memory
0,1.1966343042071197,True,False,13,memory
0,1.1966343042071197,True,False,13,memory
0,1.2563425925925926,True,False,13,memory
0,1.2563425925925926,True,False,13,memory
0,1.2491061452513967,True,False,13,memory
0,1.2491061452513967,True,False,13,memory
0,1.2859960159362551,True,False,13,memory
0,1.2859960159362551,True,False,13,memory
0,1.216994404476419,True,False,13,memory
0,1.216994404476419,True,False,13,memory
0,1.5143538767395628,True,False,13,memory
0,1.5143538767395628,True,False,13,memory
0,1.191677307022635,True,False,13,memory
0,1.191677307022635,True,False,13,memory
0,1.2502339776195321,True,False,13,memory
0,1.2502339776195321,True,False,13,memory
0,1.517304964539007,True,False,13,memory
0,1.517304964539007,True,False,13,memory
0,1.467906114885732,True,False,13,memory
0,1.467906114885732,True,False,13,memory
0,1.1174763406940063,True,False,13,memory
0,1.1174763406940063,True,False,13,memory
0,1.3974470089495996,True,False,13,memory
0,1.3974470089495996,True,False,13,memory
0,1.3670102176810306,True,False,13,memory
0,1.3670102176810306,True,False,13,memory
0,1.1756191105967928,True,False,13,memory
0,1.1756191105967928,True,False,13,memory
0,1.0548931415002094,True,False,13,memory
0,1.0548931415002094,True,False,13,memory
0,1.0285685810389933,True,False,13,memory
0,1.0285685810389933,True,False,13,memory
0,1.2446088344864288,True,False,13,memory
0,1.2446088344864288,True,False,13,memory
0,1.573757225433526,True,False,13,memory
0,1.573757225433526,True,False,13,memory
0,1.3209855072463768,True,False,13,memory
0,1.3209855072463768,True,False,13,memory
0,1.0135760696334437,True,False,13,memory
0,1.0135760696334437,True,False,13,memory
0,1.1245398773006134,True,False,13,memory
0,1.1245398773006134,True,False,13,memory
0,1.0118700475435818,True,False,13,memory
0,1.0118700475435818,True,False,13,memory
0,1.127160975609756,True,False,13,memory
0,1.127160975609756,True,False,13,memory
0,1.0495004140215292,True,False,13,memory
0,1.0495004140215292,True,False,13,memory
0,1.3718106206014076,True,False,13,memory
0,1.3718106206014076,True,False,13,memory
0,1.0829230769230769,True,False,13,memory
0,1.0829230769230769,True,False,13,memory
0,1.2437640667442762,True,False,13,memory
0,1.2437640667442762,True,False,13,memory
0,1.5705292479108635,True,False,13,memory
0,1.5705292479108635,True,False,13,memory
0,1.4534328358208957,True,False,13,memory
0,1.4534328358208957,True,False,13,memory
0,1.4095419309372799,True,False,13,memory
0,1.4095419309372799,True,False,13,memory
0,1.2174061433447099,True,False,13,memory
0,1.2174061433447099,True,False,13,memory
0,1.513470891672808,True,False,13,memory
0,1.513470891672808,True,False,13,memory
0,1.3947111472742066,True,False,13,memory
0,1.3947111472742066,True,False,13,memory
0,1.418838174273859,True,False,13,memory
0,1.418838174273859,True,False,13,memory
0,1.5778264395782644,True,False,13,memory
0,1.5778264395782644,True,False,13,memory
0,1.4230718595721337,True,False,13,memory
0,1.4230718595721337,True,False,13,memory
0,1.2492845786963434,True,False,13,memory
0,1.2492845786963434,True,False,13,memory
0,1.5486486486486486,True,False,13,memory
0,1.5486486486486486,True,False,13,memory
0,1.1579722830051058,True,False,13,memory
0,1.1579722830051058,True,False,13,memory
0,1.3989200415368641,True,False,13,memory
0,1.3989200415368641,True,False,13,memory
0,1.3054545454545454,True,False,13,memory
0,1.3054545454545454,True,False,13,memory
0,1.2209518143961928,True,False,13,memory
0,1.2209518143961928,True,False,13,memory
0,1.094114537444934,True,False,13,memory
0,1.094114537444934,True,False,13,memory
0,1.6347807332854063,True,False,13,memory
0,1.6347807332854063,True,False,13,memory
0,1.3958515283842794,True,False,13,memory
0,1.3958515283842794,True,False,13,memory
0,1.52,True,False,13,memory
0,1.52,True,False,13,memory
0,1.2709146653040366,True,False,13,memory
0,1.2709146653040366,True,False,13,memory
0,1.3259518599562363,True,False,13,memory
0,1.3259518599562363,True,False,13,memory
0,1.3206242774566475,True,False,13,memory
0,1.3206242774566475,True,False,13,memory
0,1.6274136886735313,True,False,13,memory
0,1.6274136886735313,True,False,13,memory
0,1.3410453920220082,True,False,13,memory
0,1.3410453920220082,True,False,13,memory
0,1.4188773055332797,True,False,13,memory
0,1.4188773055332797,True,False,13,memory
0,1.1756272401433692,True,False,13,memory
0,1.1756272401433692,True,False,13,memory
0,1.3170284510010537,True,False,13,memory
0,1.3170284510010537,True,False,13,memory
0,1.663458401305057,True,False,13,memory
0,1.663458401305057,True,False,13,memory
0,1.54096,True,False,13,memory
0,1.54096,True,False,13,memory
0,1.3559904248952723,True,False,13,memory
0,1.3559904248952723,True,False,13,memory
0,1.3879475542107917,True,False,13,memory
0,1.3879475542107917,True,False,13,memory
0,1.053082039911308,True,False,13,memory
0,1.053082039911308,True,False,13,memory
0,1.6698734177215189,True,False,13,memory
0,1.6698734177215189,True,False,13,memory
0,1.1699071207430343,True,False,13,memory
0,1.1699071207430343,True,False,13,memory
0,1.4442023893183416,True,False,13,memory
0,1.4442023893183416,True,False,13,memory
0,1.3689922480620156,True,False,13,memory
0,1.3689922480620156,True,False,13,memory
0,1.259668049792531,True,False,13,memory
0,1.259668049792531,True,False,13,memory
0,1.4326525079078174,True,False,13,memory
0,1.4326525079078174,True,False,13,memory
0,1.510762711864407,True,False,13,memory
0,1.510762711864407,True,False,13,memory
0,1.6244184345281638,True,False,13,memory
0,1.6244184345281638,True,False,13,memory
0,1.342190082644628,True,False,13,memory
0,1.342190082644628,True,False,13,memory
0,1.2996014682747772,True,False,13,memory
0,1.2996014682747772,True,False,13,memory
0,1.0565687734556501,True,False,13,memory
0,1.0565687734556501,True,False,13,memory
0,1.305408532176428,True,False,13,memory
0,1.305408532176428,True,False,13,memory
0,1.2678456591639873,True,False,13,memory
0,1.2678456591639873,True,False,13,memory
0,1.6797392438070402,True,False,13,memory
0,1.6797392438070402,True,False,13,memory
0,1.2689989235737353,True,False,13,memory
0,1.2689989235737353,True,False,13,memory
0,1.6894835680751175,True,False,13,memory
0,1.6894835680751175,True,False,13,memory
0,1.1213333333333335,True,False,13,memory
0,1.1213333333333335,True,False,13,memory
0,1.1277431906614785,True,False,13,memory
0,1.1277431906614785,True,False,13,memory
0,1.2708306709265176,True,False,13,memory
0,1.2708306709265176,True,False,13,memory
0,1.5300096061479347,True,False,13,memory
0,1.5300096061479347,True,False,13,memory
0,1.3878627968337731,True,False,13,memory
0,1.3878627968337731,True,False,13,memory
0,1.6784615384615384,True,False,13,memory
0,1.6784615384615384,True,False,13,memory
0,1.5255072463768118,True,False,13,memory
0,1.5255072463768118,True,False,13,memory
0,1.2449999999999999,True,False,13,memory
0,1.2449999999999999,True,False,13,memory
0,1.4610666666666665,True,False,13,memory
0,1.4610666666666665,True,False,13,memory
0,1.5425806451612902,True,False,13,memory
0,1.5425806451612902,True,False,13,memory
0,1.4557664233576642,True,False,13,memory
0,1.4557664233576642,True,False,13,memory
0,1.6626542800265427,True,False,13,memory
0,1.6626542800265427,True,False,13,memory
0,1.414539340954943,True,False,13,memory
0,1.414539340954943,True,False,13,memory
0,1.6850381679389315,True,False,13,memory
0,1.6850381679389315,True,False,13,memory
0,1.3906976744186048,True,False,13,memory
0,1.3906976744186048,True,False,13,memory
0,1.7361085972850678,True,False,13,memory
0,1.7361085972850678,True,False,13,memory
0,1.7648370497427104,True,False,13,memory
0,1.7648370497427104,True,False,13,memory
0,1.606666666666667,True,False,13,memory
0,1.606666666666667,True,False,13,memory
0,1.4046766169154228,True,False,13,memory
0,1.4046766169154228,True,False,13,memory
0,1.7414916584887143,True,False,13,memory
0,1.7414916584887143,True,False,13,memory
0,1.7155555555555555,True,False,13,memory
0,1.7155555555555555,True,False,13,memory
0,1.74,True,False,13,memory
0,1.74,True,False,13,memory
0,1.66311377245509,True,False,13,memory
0,1.66311377245509,True,False,13,memory
0,1.5903264094955487,True,False,13,memory
0,1.5903264094955487,True,False,13,memory
0,1.7642662116040955,True,False,13,memory
0,1.7642662116040955,True,False,13,memory
0,1.7217816813048934,True,False,13,memory
0,1.7217816813048934,True,False,13,memory
0,1.5667469879518072,True,False,13,memory
0,1.5667469879518072,True,False,13,memory
0,1.6404724409448819,True,False,13,memory
0,1.6404724409448819,True,False,13,memory
0,1.2223529411764706,True,False,13,memory
0,1.2223529411764706,True,False,13,memory
0,1.2315210355987056,True,False,13,memory
0,1.2315210355987056,True,False,13,memory
0,1.7246743295019156,True,False,13,memory
0,1.7246743295019156,True,False,13,memory
0,1.6579084967320261,True,False,13,memory
0,1.6579084967320261,True,False,13,memory
0,1.6612621359223299,True,False,13,memory
0,1.6612621359223299,True,False,13,memory
0,1.5539130434782609,True,False,13,memory
0,1.5539130434782609,True,False,13,memory
0,1.6978328173374613,True,False,13,memory
0,1.6978328173374613,True,False,13,memory
0,1.7765733113673803,True,False,13,memory
0,1.7765733113673803,True,False,13,memory
0,1.7819689119170985,True,False,13,memory
0,1.7819689119170985,True,False,13,memory
0,1.594378698224852,True,False,13,memory
